date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
15-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Wednesday,11,0,0,23.61
15-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Wednesday,11,0,0,36.97
15-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Wednesday,11,0,0,38.52
15-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Wednesday,11,0,0,22.8
15-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Wednesday,11,0,0,36
15-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Wednesday,11,0,0,36.41
15-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Wednesday,11,0,0,27.34
15-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Wednesday,11,0,0,41.34
15-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Wednesday,11,0,0,48.06
15-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Wednesday,11,0,0,54.77
15-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Wednesday,11,0,0,42.28
15-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Wednesday,11,0,0,15.41
15-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Wednesday,11,0,0,39.71
15-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Wednesday,11,0,0,50.03
15-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Wednesday,11,0,0,43.37
15-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Wednesday,11,0,0,42
15-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Wednesday,11,0,0,24.17
15-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Wednesday,11,0,0,44.83
15-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Wednesday,11,0,0,28.5
15-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Wednesday,11,0,0,41.76
15-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Wednesday,11,0,0,37.15
15-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Wednesday,11,0,0,39.55
15-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Wednesday,11,0,0,28.68
15-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Wednesday,11,0,0,27.38
15-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Wednesday,11,0,0,47.63
15-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Wednesday,11,0,0,22.51
15-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Wednesday,11,0,0,42.42
15-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Wednesday,11,0,0,46.5
15-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Wednesday,11,0,0,35.06
15-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Wednesday,11,0,0,53.07
15-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Wednesday,11,0,0,40.95
15-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Wednesday,11,0,0,29.52
15-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Wednesday,11,0,0,44.41
15-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Wednesday,11,0,0,30.57
15-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Wednesday,11,0,0,26.95
15-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Wednesday,11,0,0,18.72
15-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Wednesday,11,0,0,57.8
15-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Wednesday,11,0,0,62.34
15-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Wednesday,11,0,0,38.33
15-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Wednesday,11,0,0,65.67
16-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Thursday,11,0,0,27.62
16-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Thursday,11,0,0,28.07
16-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Thursday,11,0,0,22.3
16-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Thursday,11,0,0,37.1
16-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Thursday,11,0,0,36.63
16-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Thursday,11,0,0,22.96
16-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Thursday,11,0,0,38.8
16-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Thursday,11,0,0,36.07
16-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Thursday,11,0,0,29.41
16-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Thursday,11,0,0,44.73
16-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Thursday,11,0,0,50.95
16-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Thursday,11,0,0,53.19
16-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Thursday,11,0,0,39.01
16-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Thursday,11,0,0,14.74
16-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Thursday,11,0,0,37.03
16-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Thursday,11,0,0,49.9
16-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Thursday,11,0,0,43.47
16-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Thursday,11,0,0,47.06
16-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Thursday,11,0,0,22.96
16-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Thursday,11,0,0,45.66
16-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Thursday,11,0,0,29.06
16-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Thursday,11,0,0,42.52
16-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Thursday,11,0,0,37.62
16-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Thursday,11,0,0,40.92
16-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Thursday,11,0,0,28.06
16-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Thursday,11,0,0,25.72
16-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Thursday,11,0,0,48.14
16-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Thursday,11,0,0,23.05
16-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Thursday,11,0,0,44.42
16-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Thursday,11,0,0,43.87
16-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Thursday,11,0,0,34.15
16-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Thursday,11,0,0,52
16-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Thursday,11,0,0,40.08
16-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Thursday,11,0,0,31.28
16-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Thursday,11,0,0,42.67
16-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Thursday,11,0,0,29.23
16-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Thursday,11,0,0,26.96
16-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Thursday,11,0,0,19.06
16-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Thursday,11,0,0,55.64
16-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Thursday,11,0,0,60.6
16-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Thursday,11,0,0,35.24
16-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Thursday,11,0,0,67.5
17-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Friday,11,0,0,27.47
17-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Friday,11,0,0,29.27
17-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Friday,11,0,0,23.9
17-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Friday,11,0,0,36.08
17-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Friday,11,0,0,36.18
17-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Friday,11,0,0,22.53
17-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Friday,11,0,0,41.3
17-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Friday,11,0,0,32.43
17-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Friday,11,0,0,29.81
17-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Friday,11,0,0,41.16
17-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Friday,11,0,0,47.05
17-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Friday,11,0,0,48.33
17-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Friday,11,0,0,42.76
17-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Friday,11,0,0,14.3
17-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Friday,11,0,0,40.69
17-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Friday,11,0,0,51.21
17-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Friday,11,0,0,43.91
17-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Friday,11,0,0,43.75
17-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Friday,11,0,0,23.77
17-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Friday,11,0,0,42.77
17-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Friday,11,0,0,27.51
17-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Friday,11,0,0,42.02
17-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Friday,11,0,0,38.8
17-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Friday,11,0,0,40.09
17-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Friday,11,0,0,26.46
17-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Friday,11,0,0,26.2
17-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Friday,11,0,0,46.25
17-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Friday,11,0,0,22.66
17-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Friday,11,0,0,43.4
17-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Friday,11,0,0,45.43
17-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Friday,11,0,0,35.28
17-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Friday,11,0,0,54.68
17-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Friday,11,0,0,37.61
17-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Friday,11,0,0,28.54
17-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Friday,11,0,0,46.35
17-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Friday,11,0,0,32.2
17-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Friday,11,0,0,24.98
17-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Friday,11,0,0,17.82
17-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Friday,11,0,0,54.84
17-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Friday,11,0,0,59.85
17-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Friday,11,0,0,34.96
17-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Friday,11,0,0,69.06
18-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Saturday,11,1,0,26.82
18-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Saturday,11,1,0,29.2
18-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Saturday,11,1,0,21.87
18-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Saturday,11,1,0,36.41
18-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Saturday,11,1,0,38.02
18-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Saturday,11,1,0,21.77
18-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Saturday,11,1,0,37.78
18-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Saturday,11,1,0,35.39
18-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Saturday,11,1,0,25.99
18-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Saturday,11,1,0,39.4
18-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Saturday,11,1,0,46.59
18-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Saturday,11,1,0,50.6
18-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Saturday,11,1,0,38.49
18-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Saturday,11,1,0,14.49
18-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Saturday,11,1,0,36.52
18-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Saturday,11,1,0,45.89
18-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Saturday,11,1,0,43.19
18-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Saturday,11,1,0,43.52
18-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Saturday,11,1,0,21.48
18-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Saturday,11,1,0,41.47
18-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Saturday,11,1,0,26.51
18-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Saturday,11,1,0,41.39
18-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Saturday,11,1,0,36.66
18-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Saturday,11,1,0,36.74
18-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Saturday,11,1,0,26.7
18-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Saturday,11,1,0,24.66
18-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Saturday,11,1,0,46.34
18-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Saturday,11,1,0,21.85
18-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Saturday,11,1,0,44.49
18-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Saturday,11,1,0,43.67
18-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Saturday,11,1,0,34.28
18-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Saturday,11,1,0,54.41
18-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Saturday,11,1,0,39.53
18-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Saturday,11,1,0,28.72
18-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Saturday,11,1,0,45.26
18-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Saturday,11,1,0,31.7
18-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Saturday,11,1,0,24.19
18-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Saturday,11,1,0,18.21
18-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Saturday,11,1,0,53.14
18-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Saturday,11,1,0,58.2
18-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Saturday,11,1,0,33.89
18-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Saturday,11,1,0,63.02
19-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,11,1,0,26.47
19-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,11,1,0,25.69
19-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,11,1,0,22.92
19-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,11,1,0,37.08
19-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,11,1,0,35.51
19-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,11,1,0,21.08
19-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,11,1,0,36.97
19-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,11,1,0,34.32
19-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,11,1,0,27.72
19-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,11,1,0,41.98
19-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,11,1,0,47.52
19-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,11,1,0,50.23
19-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,11,1,0,39.5
19-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,11,1,0,13.63
19-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,11,1,0,38.64
19-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,11,1,0,47.88
19-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,11,1,0,43.56
19-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,11,1,0,45.14
19-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,11,1,0,21.29
19-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,11,1,0,43.13
19-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,11,1,0,29.47
19-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,11,1,0,39.99
19-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,11,1,0,35.94
19-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,11,1,0,37.38
19-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,11,1,0,27.26
19-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,11,1,0,24.96
19-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,11,1,0,46.32
19-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,11,1,0,22.97
19-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,11,1,0,42.06
19-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,11,1,0,43.65
19-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,11,1,0,37.13
19-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,11,1,0,51.15
19-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,11,1,0,36.79
19-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,11,1,0,29.76
19-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,11,1,0,43.96
19-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,11,1,0,30.43
19-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,11,1,0,26.45
19-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,11,1,0,17.77
19-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,11,1,0,54.61
19-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,11,1,0,58.44
19-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,11,1,0,35.54
19-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,11,1,0,62.5
20-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,11,0,0,25.93
20-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,11,0,0,29.03
20-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,11,0,0,24.56
20-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,11,0,0,38.47
20-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,11,0,0,37.44
20-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,11,0,0,22.35
20-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,11,0,0,38.6
20-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,11,0,0,38.53
20-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,11,0,0,29.1
20-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,11,0,0,42.74
20-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,11,0,0,48.59
20-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,11,0,0,52.09
20-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,11,0,0,41.29
20-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,11,0,0,13.79
20-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,11,0,0,40.7
20-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,11,0,0,50.12
20-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,11,0,0,46.16
20-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,11,0,0,42.95
20-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,11,0,0,22.36
20-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Monday,11,0,0,44.28
20-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Monday,11,0,0,28.06
20-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Monday,11,0,0,44.97
20-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Monday,11,0,0,37.37
20-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Monday,11,0,0,39.07
20-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Monday,11,0,0,28.12
20-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Monday,11,0,0,25.09
20-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Monday,11,0,0,47.71
20-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Monday,11,0,0,23.72
20-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Monday,11,0,0,41.33
