date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-06-28,Aundh-Bopodi,28.54,0,28.19,28.273729424603186,0.08372942460318455
2025-06-28,Baner-Balewadi-pashan,41.86,0,41.79,42.40863345238094,0.6186334523809407
2025-06-28,Pune University-Wakdewadi,49.79,0,47.1,48.52503974206346,1.4250397420634613
2025-06-28,Deccan Gymkhana-Model Colony,53.87,0,54.22,53.15883202380955,1.061167976190447
2025-06-28,Bavdhan-Kothrud Depot,40.73,0,40.02,39.91273021825398,0.10726978174602664
2025-06-28,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.26,14.648494087301588,0.6115059126984121
2025-06-28,Mayur Colony-Dahanukar Colony,39.69,0,40.25,40.45722369047617,0.2072236904761695
2025-06-28,Sahakarnagar-Padmavati,49.92,0,50.67,49.550333492063515,1.1196665079364863
2025-06-28,Dhankawadi-Ambegaon Pathar,44.0,0,44.05,44.98421422619048,0.934214226190484
2025-06-28,Dutta Nagar-Katraj Gaothan,44.73,0,46.02,44.87635643217894,1.1436435678210657
2025-06-28,Janta Vasahat-Duttawadi,23.57,0,24.78,23.92609648809525,0.8539035119047504
2025-06-28,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.17,44.495865400432905,0.6741345995670969
2025-06-28,Suncity-Hingne Khurd,29.11,0,30.53,29.66341486111113,0.8665851388888726
2025-06-28,Erandawana-Happy Colony,43.47,0,42.64,43.852702499999985,1.2127024999999847
2025-06-28,Karvenagar,37.05,0,37.68,36.71918468253966,0.9608153174603373
2025-06-28,Warje-Malwadi,39.14,0,40.21,38.61573323773448,1.5942667622655193
2025-06-28,Mundhwa-Magarpatta City,26.99,0,27.32,27.50922077380953,0.18922077380953084
2025-06-28,Hadapsar Gaothan-Satav Wadi,25.44,0,25.48,25.0594107738095,0.42058922619050065
2025-06-28,Mohammad Wadi-Kausar Bhugh,48.43,0,49.36,49.029371111111146,0.3306288888888531
2025-06-28,Ramtekdi-Sasane Nagar,22.74,0,23.42,21.952482539682556,1.4675174603174455
2025-06-28,Wanawadi,43.73,0,45.94,43.98653315476191,1.9534668452380899
2025-06-28,Kondhwa Khurd-Mittha Nagar,45.67,0,43.68,44.99606083333334,1.3160608333333386
2025-06-28,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.32,36.29866025793653,1.9786602579365322
2025-06-28,Kondhwa Budruk-Yewalewadi,55.21,0,50.45,56.62837404761905,6.1783740476190445
2025-06-28,Shaniwar Peth-Sadashiv Peth,39.5,0,40.75,38.95192833333333,1.7980716666666723
2025-06-28,Kasba Peth-Somwarpeth,29.98,0,30.71,29.509928214285697,1.2000717857143037
2025-06-28,Navi Peth-Parvati,46.32,0,44.78,45.98010367063492,1.2001036706349169
2025-06-28,Rasta Peth-Ravivar Peth,31.42,0,33.45,32.208310654761924,1.241689345238079
2025-06-28,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.59,27.097687480158708,0.4923125198412919
2025-06-28,Lohiya Nagar-Kashewadi,18.46,0,18.62,18.643174464285718,0.023174464285716567
2025-06-28,Salibary Park_ Mukund Nagar,56.01,0,54.42,56.6883531349206,2.268353134920595
2025-06-28,Bibwewadi-Bibwewadi Gaothan,60.03,0,60.14,59.51641309523811,0.6235869047618934
2025-06-28,Upper Indra Nagar,35.99,0,35.37,36.74083555555557,1.3708355555555727
2025-06-28,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,69.45,67.57142255952378,1.8785774404762208
2025-06-29,Viman Nagar,27.21,0,25.34,26.733268412698408,1.3932684126984078
2025-06-29,Kharadi-Chandan Nagar,29.28,0,28.73,30.36356648809525,1.6335664880952478
2025-06-29,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.27,24.039546230158738,0.23045376984126165
2025-06-29,Kalas-Dhanori,36.96,0,38.57,36.50422607142859,2.06577392857141
2025-06-29,Phule Nagar-Nagpur Chwal,37.54,0,39.4,37.56677257936507,1.8332274206349268
2025-06-29,Yerawada,22.35,0,23.88,21.999866459235214,1.8801335407647848
2025-06-29,Tadiwala Road-Sasoon Hospital,39.18,0,38.68,38.025745476190494,0.6542545238095059
2025-06-29,Koregain Park-Ghorpadi,36.49,0,36.35,37.5363067857143,1.1863067857143008
2025-06-29,Aundh-Bopodi,28.54,0,28.34,28.84622964285713,0.5062296428571287
2025-06-29,Baner-Balewadi-pashan,41.86,0,40.3,41.7565117857143,1.456511785714305
2025-06-29,Pune University-Wakdewadi,49.79,0,53.34,48.481919265872975,4.858080734127029
2025-06-29,Deccan Gymkhana-Model Colony,53.87,0,52.47,53.02140809523809,0.551408095238088
2025-06-29,Bavdhan-Kothrud Depot,40.73,0,41.84,39.43129878968256,2.408701210317446
2025-06-29,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.16,14.497320178571425,0.3373201785714244
2025-06-29,Mayur Colony-Dahanukar Colony,39.69,0,35.29,39.82019916666665,4.530199166666648
2025-06-29,Sahakarnagar-Padmavati,49.92,0,51.39,48.60584785353537,2.7841521464646277
2025-06-29,Dhankawadi-Ambegaon Pathar,44.0,0,42.44,43.46097857142855,1.0209785714285502
2025-06-29,Dutta Nagar-Katraj Gaothan,44.73,0,45.97,44.06997307900434,1.900026920995657
2025-06-29,Janta Vasahat-Duttawadi,23.57,0,24.56,23.95473589285715,0.6052641071428475
2025-06-29,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.84,43.98906028138532,1.8509397186146828
2025-06-29,Suncity-Hingne Khurd,29.11,0,28.59,29.508940039682535,0.9189400396825356
2025-06-29,Erandawana-Happy Colony,43.47,0,46.07,42.37449613095237,3.695503869047627
2025-06-29,Karvenagar,37.05,0,38.38,37.17505345238095,1.204946547619052
2025-06-29,Warje-Malwadi,39.14,0,40.36,38.68854702380955,1.6714529761904515
2025-06-29,Mundhwa-Magarpatta City,26.99,0,29.08,27.540562619047652,1.5394373809523465
2025-06-29,Hadapsar Gaothan-Satav Wadi,25.44,0,24.18,25.174973511904753,0.9949735119047531
2025-06-29,Mohammad Wadi-Kausar Bhugh,48.43,0,50.0,48.63525301587302,1.364746984126981
2025-06-29,Ramtekdi-Sasane Nagar,22.74,0,21.89,22.49786994047619,0.6078699404761885
2025-06-29,Wanawadi,43.73,0,45.16,43.578129761904755,1.5818702380952416
2025-06-29,Kondhwa Khurd-Mittha Nagar,45.67,0,46.59,44.73772380952383,1.852276190476175
2025-06-29,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.76,36.45322121031746,1.6932212103174606
2025-06-29,Kondhwa Budruk-Yewalewadi,55.21,0,55.66,56.572531250000004,0.9125312500000078
2025-06-29,Shaniwar Peth-Sadashiv Peth,39.5,0,39.88,39.42847249999998,0.45152750000002584
2025-06-29,Kasba Peth-Somwarpeth,29.98,0,28.88,29.508420119047596,0.6284201190475969
2025-06-29,Navi Peth-Parvati,46.32,0,47.4,46.49096938492062,0.9090306150793808
2025-06-29,Rasta Peth-Ravivar Peth,31.42,0,32.88,32.345518293650805,0.5344817063491973
2025-06-29,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.87,27.066759305555582,0.19675930555558097
2025-06-29,Lohiya Nagar-Kashewadi,18.46,0,18.29,18.16546119047618,0.1245388095238198
2025-06-29,Salibary Park_ Mukund Nagar,56.01,0,55.26,57.559849166666645,2.2998491666666467
2025-06-29,Bibwewadi-Bibwewadi Gaothan,60.03,0,60.54,59.80069123015873,0.7393087698412657
2025-06-29,Upper Indra Nagar,35.99,0,33.88,36.99184626984127,3.1118462698412657
2025-06-29,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,67.25,66.76851124999997,0.48148875000002533
2025-06-30,Viman Nagar,27.21,0,28.88,28.91454142857144,0.03454142857144049
2025-06-30,Kharadi-Chandan Nagar,29.28,0,28.78,29.679431845238096,0.8994318452380945
2025-06-30,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.22,24.40301583333334,0.18301583333333937
2025-06-30,Kalas-Dhanori,36.96,0,37.99,38.305158035714285,0.31515803571428336
2025-06-30,Phule Nagar-Nagpur Chwal,37.54,0,40.12,39.60942442460316,0.5105755753968353
2025-06-30,Yerawada,22.35,0,22.32,23.139927559523816,0.8199275595238156
2025-06-30,Tadiwala Road-Sasoon Hospital,39.18,0,39.52,40.287534642857146,0.767534642857143
2025-06-30,Koregain Park-Ghorpadi,36.49,0,36.58,37.266739761904795,0.6867397619047964
2025-06-30,Aundh-Bopodi,28.54,0,29.58,29.68683321428572,0.10683321428572157
2025-06-30,Baner-Balewadi-pashan,41.86,0,43.49,43.73769875000002,0.24769875000001917
2025-06-30,Pune University-Wakdewadi,49.79,0,49.32,51.29236392857141,1.9723639285714114
2025-06-30,Deccan Gymkhana-Model Colony,53.87,0,55.49,54.104573234126995,1.3854267658730066
2025-06-30,Bavdhan-Kothrud Depot,40.73,0,42.96,42.258314623015856,0.7016853769841447
2025-06-30,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.43,15.09846865079366,0.6684686507936597
2025-06-30,Mayur Colony-Dahanukar Colony,39.69,0,40.51,41.2975327777778,0.7875327777778054
2025-06-30,Sahakarnagar-Padmavati,49.92,0,53.04,50.4464939285714,2.5935060714285996
2025-06-30,Dhankawadi-Ambegaon Pathar,44.0,0,46.43,46.24618242424241,0.18381757575758684
2025-06-30,Dutta Nagar-Katraj Gaothan,44.73,0,43.21,46.4720423611111,3.2620423611110994
2025-06-30,Janta Vasahat-Duttawadi,23.57,0,26.92,24.344445357142867,2.575554642857135
2025-06-30,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,47.95,46.293380972222224,1.6566190277777793
2025-06-30,Suncity-Hingne Khurd,29.11,0,29.37,30.036039404761905,0.6660394047619036
2025-06-30,Erandawana-Happy Colony,43.47,0,44.92,45.204260873015876,0.28426087301587444
2025-06-30,Karvenagar,37.05,0,38.35,38.2950051190476,0.05499488095239968
2025-06-30,Warje-Malwadi,39.14,0,41.01,40.30597357142859,0.7040264285714102
2025-06-30,Mundhwa-Magarpatta City,26.99,0,28.74,27.80124720238093,0.9387527976190668
2025-06-30,Hadapsar Gaothan-Satav Wadi,25.44,0,25.34,26.24867386904761,0.908673869047611
2025-06-30,Mohammad Wadi-Kausar Bhugh,48.43,0,49.05,50.96660154761908,1.9166015476190807
2025-06-30,Ramtekdi-Sasane Nagar,22.74,0,25.2,23.224681130952373,1.9753188690476264
2025-06-30,Wanawadi,43.73,0,45.51,45.19338289682541,0.31661710317458613
2025-06-30,Kondhwa Khurd-Mittha Nagar,45.67,0,48.13,48.46744000000002,0.33744000000001506
2025-06-30,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,37.23,36.37670817460319,0.8532918253968091
2025-06-30,Kondhwa Budruk-Yewalewadi,55.21,0,59.02,58.571761309523815,0.44823869047618814
2025-06-30,Shaniwar Peth-Sadashiv Peth,39.5,0,40.51,40.692406904761924,0.18240690476192611
2025-06-30,Kasba Peth-Somwarpeth,29.98,0,31.37,30.572003551587308,0.7979964484126931
2025-06-30,Navi Peth-Parvati,46.32,0,50.24,47.978111071428565,2.2618889285714374
2025-06-30,Rasta Peth-Ravivar Peth,31.42,0,33.43,31.88557922619048,1.5444207738095201
2025-06-30,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.8,27.22568019480518,0.574319805194822
2025-06-30,Lohiya Nagar-Kashewadi,18.46,0,19.45,19.143394285714297,0.30660571428570194
2025-06-30,Salibary Park_ Mukund Nagar,56.01,0,58.16,57.67705906746034,0.4829409325396554
2025-06-30,Bibwewadi-Bibwewadi Gaothan,60.03,0,67.42,60.75876369047618,6.661236309523822
2025-06-30,Upper Indra Nagar,35.99,0,35.84,37.398075674603156,1.5580756746031525
2025-06-30,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,71.51,70.39930654761905,1.110693452380957
2025-07-01,Viman Nagar,27.21,0,27.13,28.751724583333306,1.6217245833333074
2025-07-01,Kharadi-Chandan Nagar,29.28,0,31.19,29.439332043650765,1.7506679563492362
2025-07-01,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.4,24.396234047619064,0.0037659523809345785
2025-07-01,Kalas-Dhanori,36.96,0,35.88,38.94864432539683,3.068644325396825
2025-07-01,Phule Nagar-Nagpur Chwal,37.54,0,41.14,40.329280297619036,0.8107197023809647
2025-07-01,Yerawada,22.35,0,23.35,23.181630952380957,0.16836904761904492
2025-07-01,Tadiwala Road-Sasoon Hospital,39.18,0,40.26,40.92886567460318,0.6688656746031825
2025-07-01,Koregain Park-Ghorpadi,36.49,0,35.73,37.63653654761907,1.9065365476190763
2025-07-01,Aundh-Bopodi,28.54,0,29.06,29.418090833333316,0.3580908333333177
2025-07-01,Baner-Balewadi-pashan,41.86,0,41.43,44.62773630952383,3.197736309523833
2025-07-01,Pune University-Wakdewadi,49.79,0,52.32,51.234966547619024,1.0850334523809764
2025-07-01,Deccan Gymkhana-Model Colony,53.87,0,52.56,54.03450269841272,1.4745026984127207
2025-07-01,Bavdhan-Kothrud Depot,40.73,0,45.39,41.56823351190476,3.8217664880952427
2025-07-01,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.89,15.372889246031745,0.5171107539682556
2025-07-01,Mayur Colony-Dahanukar Colony,39.69,0,41.51,40.96659065476192,0.543409345238075
2025-07-01,Sahakarnagar-Padmavati,49.92,0,48.9,50.60490158730159,1.7049015873015918
2025-07-01,Dhankawadi-Ambegaon Pathar,44.0,0,42.64,45.95250898809523,3.3125089880952316
2025-07-01,Dutta Nagar-Katraj Gaothan,44.73,0,46.46,45.838890575396825,0.6211094246031763
2025-07-01,Janta Vasahat-Duttawadi,23.57,0,23.75,24.153039523809536,0.4030395238095359
2025-07-01,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,43.45,45.81648720238097,2.3664872023809664
2025-07-01,Suncity-Hingne Khurd,29.11,0,30.16,30.160926428571415,0.0009264285714145615
2025-07-01,Erandawana-Happy Colony,43.47,0,46.53,45.314051051587306,1.215948948412695
2025-07-01,Karvenagar,37.05,0,38.31,38.57180880952379,0.26180880952378516
2025-07-01,Warje-Malwadi,39.14,0,40.48,40.160273809523815,0.31972619047618167
2025-07-01,Mundhwa-Magarpatta City,26.99,0,28.94,28.2108153625541,0.7291846374459006
2025-07-01,Hadapsar Gaothan-Satav Wadi,25.44,0,27.06,26.76098424242424,0.29901575757575927
2025-07-01,Mohammad Wadi-Kausar Bhugh,48.43,0,49.67,50.80424172619048,1.1342417261904814
2025-07-01,Ramtekdi-Sasane Nagar,22.74,0,22.48,23.082140317460304,0.6021403174603037
2025-07-01,Wanawadi,43.73,0,45.68,44.49268069444443,1.1873193055555689
2025-07-01,Kondhwa Khurd-Mittha Nagar,45.67,0,45.59,47.61462392857143,2.0246239285714296
2025-07-01,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.93,36.75813988095238,0.8281398809523779
2025-07-01,Kondhwa Budruk-Yewalewadi,55.21,0,58.83,57.95918369047622,0.8708163095237751
2025-07-01,Shaniwar Peth-Sadashiv Peth,39.5,0,39.23,41.66644621031745,2.436446210317456
2025-07-01,Kasba Peth-Somwarpeth,29.98,0,31.49,31.185891369047617,0.3041086309523813
2025-07-01,Navi Peth-Parvati,46.32,0,47.88,48.47483178571431,0.5948317857143053
2025-07-01,Rasta Peth-Ravivar Peth,31.42,0,34.5,32.604123611111106,1.8958763888888939
2025-07-01,khadakmal Ali-Mahatma Phule Peth,26.71,0,28.52,26.99876245670995,1.5212375432900487
2025-07-01,Lohiya Nagar-Kashewadi,18.46,0,18.02,19.317713492063508,1.297713492063508
2025-07-01,Salibary Park_ Mukund Nagar,56.01,0,60.22,57.44338382936508,2.7766161706349166
2025-07-01,Bibwewadi-Bibwewadi Gaothan,60.03,0,61.84,61.22866720238099,0.6113327976190135
2025-07-01,Upper Indra Nagar,35.99,0,35.64,37.24497904761903,1.6049790476190324
2025-07-01,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,67.96,70.39212113095238,2.432121130952382
2025-07-02,Viman Nagar,27.21,0,28.16,28.545449603174564,0.385449603174564
2025-07-02,Kharadi-Chandan Nagar,29.28,0,31.42,29.84994517857141,1.5700548214285917
2025-07-02,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.36,23.93326263888891,0.5732626388889095
2025-07-02,Kalas-Dhanori,36.96,0,38.03,37.85745333333332,0.17254666666668328
2025-07-02,Phule Nagar-Nagpur Chwal,37.54,0,38.0,39.939924642857115,1.9399246428571146
2025-07-02,Yerawada,22.35,0,22.99,23.271116547619048,0.2811165476190496
2025-07-02,Tadiwala Road-Sasoon Hospital,39.18,0,39.12,40.421476984126976,1.3014769841269782
2025-07-02,Koregain Park-Ghorpadi,36.49,0,39.52,37.598815238095256,1.9211847619047475
2025-07-02,Aundh-Bopodi,28.54,0,28.97,29.239243869047623,0.26924386904762443
2025-07-02,Baner-Balewadi-pashan,41.86,0,44.44,44.68267154761907,0.24267154761907506
2025-07-02,Pune University-Wakdewadi,49.79,0,51.22,51.98260970238091,0.7626097023809137
2025-07-02,Deccan Gymkhana-Model Colony,53.87,0,56.71,54.6209248809524,2.0890751190475996
2025-07-02,Bavdhan-Kothrud Depot,40.73,0,43.3,41.59048244047617,1.7095175595238246
2025-07-02,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.98,15.279697936507933,0.29969793650793264
2025-07-02,Mayur Colony-Dahanukar Colony,39.69,0,42.23,41.023777896825415,1.2062221031745821
2025-07-02,Sahakarnagar-Padmavati,49.92,0,53.71,51.35384420634919,2.3561557936508137
2025-07-02,Dhankawadi-Ambegaon Pathar,44.0,0,44.21,45.6310211309524,1.421021130952397
2025-07-02,Dutta Nagar-Katraj Gaothan,44.73,0,47.3,45.6581898611111,1.6418101388889
2025-07-02,Janta Vasahat-Duttawadi,23.57,0,24.44,23.81726414682541,0.6227358531745928
2025-07-02,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,47.39,45.687117678571404,1.7028823214285964
2025-07-02,Suncity-Hingne Khurd,29.11,0,29.58,30.028401666666664,0.4484016666666655
2025-07-02,Erandawana-Happy Colony,43.47,0,43.76,45.43481476190476,1.6748147619047629
2025-07-02,Karvenagar,37.05,0,38.64,38.56122543650792,0.07877456349208245
2025-07-02,Warje-Malwadi,39.14,0,37.03,40.777713948412696,3.747713948412695
2025-07-02,Mundhwa-Magarpatta City,26.99,0,29.39,27.973934410173175,1.4160655898268253
2025-07-02,Hadapsar Gaothan-Satav Wadi,25.44,0,26.88,26.84050317099569,0.039496829004310285
2025-07-02,Mohammad Wadi-Kausar Bhugh,48.43,0,52.77,49.64324839285716,3.126751607142843
2025-07-02,Ramtekdi-Sasane Nagar,22.74,0,23.88,22.969166904761895,0.9108330952381039
2025-07-02,Wanawadi,43.73,0,43.72,44.70571946428569,0.9857194642856939
2025-07-02,Kondhwa Khurd-Mittha Nagar,45.67,0,44.7,47.560016607142806,2.8600166071428035
2025-07-02,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.3,37.087794523809535,0.7877945238095378
2025-07-02,Kondhwa Budruk-Yewalewadi,55.21,0,53.82,57.71665488095242,3.8966548809524184
2025-07-02,Shaniwar Peth-Sadashiv Peth,39.5,0,39.82,41.516066388888895,1.6960663888888945
2025-07-02,Kasba Peth-Somwarpeth,29.98,0,32.24,31.132142691197696,1.1078573088023056
2025-07-02,Navi Peth-Parvati,46.32,0,46.79,47.481335436507955,0.6913354365079556
2025-07-02,Rasta Peth-Ravivar Peth,31.42,0,32.24,32.79560583333334,0.5556058333333382
2025-07-02,khadakmal Ali-Mahatma Phule Peth,26.71,0,29.58,27.5983034090909,1.9816965909090989
2025-07-02,Lohiya Nagar-Kashewadi,18.46,0,19.64,19.479026944444456,0.16097305555554442
2025-07-02,Salibary Park_ Mukund Nagar,56.01,0,57.89,57.464453710317486,0.42554628968251507
2025-07-02,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.45,61.1352793452381,1.3147206547619064
2025-07-02,Upper Indra Nagar,35.99,0,39.66,36.77282309523812,2.88717690476188
2025-07-02,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.12,70.65187238095238,4.531872380952379
2025-07-03,Viman Nagar,27.21,0,27.71,28.29646166666665,0.5864616666666507
2025-07-03,Kharadi-Chandan Nagar,29.28,0,29.72,29.936552023809526,0.21655202380952687
2025-07-03,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.42,24.61632464285714,0.1963246428571388
2025-07-03,Kalas-Dhanori,36.96,0,38.12,37.95294410714287,0.16705589285712819
2025-07-03,Phule Nagar-Nagpur Chwal,37.54,0,38.56,39.59144124999998,1.031441249999979
2025-07-03,Yerawada,22.35,0,22.48,23.072548452380953,0.592548452380953
2025-07-03,Tadiwala Road-Sasoon Hospital,39.18,0,39.7,40.99086428571427,1.2908642857142638
2025-07-03,Koregain Park-Ghorpadi,36.49,0,38.59,37.59978374999997,0.9902162500000316
2025-07-03,Aundh-Bopodi,28.54,0,29.42,29.42300664682537,0.00300664682536933
2025-07-03,Baner-Balewadi-pashan,41.86,0,40.74,44.4991223214286,3.759122321428599
2025-07-03,Pune University-Wakdewadi,49.79,0,52.47,52.15551702380951,0.31448297619049015
2025-07-03,Deccan Gymkhana-Model Colony,53.87,0,54.85,54.81696130952381,0.03303869047618946
2025-07-03,Bavdhan-Kothrud Depot,40.73,0,42.87,41.62939214285714,1.2406078571428552
2025-07-03,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.01,15.133969424603167,0.12396942460316751
2025-07-03,Mayur Colony-Dahanukar Colony,39.69,0,43.18,40.997708095238096,2.182291904761904
2025-07-03,Sahakarnagar-Padmavati,49.92,0,52.25,51.92522230519481,0.32477769480519214
2025-07-03,Dhankawadi-Ambegaon Pathar,44.0,0,42.99,45.27166857142862,2.281668571428618
2025-07-03,Dutta Nagar-Katraj Gaothan,44.73,0,48.2,45.081314285714285,3.118685714285718
2025-07-03,Janta Vasahat-Duttawadi,23.57,0,23.49,24.715625119047623,1.2256251190476242
2025-07-03,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.88,45.02812964285713,0.8518703571428716
2025-07-03,Suncity-Hingne Khurd,29.11,0,29.54,30.02295437229437,0.48295437229437255
2025-07-03,Erandawana-Happy Colony,43.47,0,44.24,45.47661523809523,1.2366152380952258
2025-07-03,Karvenagar,37.05,0,36.47,38.3400221031746,1.8700221031745983
2025-07-03,Warje-Malwadi,39.14,0,41.84,40.454418412698416,1.385581587301587
2025-07-03,Mundhwa-Magarpatta City,26.99,0,28.0,27.80121636904762,0.19878363095238072
2025-07-03,Hadapsar Gaothan-Satav Wadi,25.44,0,26.17,26.609683809523816,0.4396838095238138
2025-07-03,Mohammad Wadi-Kausar Bhugh,48.43,0,50.33,49.271391289682576,1.0586087103174222
2025-07-03,Ramtekdi-Sasane Nagar,22.74,0,23.25,23.18380827380952,0.0661917261904783
2025-07-03,Wanawadi,43.73,0,46.06,44.92948148809523,1.130518511904775
2025-07-03,Kondhwa Khurd-Mittha Nagar,45.67,0,46.56,46.24847851190473,0.31152148809527347
2025-07-03,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,38.51,36.531852559523834,1.9781474404761639
2025-07-03,Kondhwa Budruk-Yewalewadi,55.21,0,57.73,56.64106333333341,1.0889366666665836
2025-07-03,Shaniwar Peth-Sadashiv Peth,39.5,0,42.39,41.811002281746035,0.5789977182539658
2025-07-03,Kasba Peth-Somwarpeth,29.98,0,31.89,31.498633068181793,0.39136693181820803
2025-07-03,Navi Peth-Parvati,46.32,0,47.4,47.634663710317454,0.2346637103174558
2025-07-03,Rasta Peth-Ravivar Peth,31.42,0,30.0,32.50125087301588,2.501250873015877
2025-07-03,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.75,27.62250357142857,0.12749642857142973
2025-07-03,Lohiya Nagar-Kashewadi,18.46,0,19.39,19.198483928571424,0.19151607142857685
2025-07-03,Salibary Park_ Mukund Nagar,56.01,0,59.78,56.85168208333335,2.92831791666665
2025-07-03,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.47,62.06597422619048,0.4040257738095221
2025-07-03,Upper Indra Nagar,35.99,0,35.59,36.96083452380954,1.3708345238095347
2025-07-03,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.56,70.72105416666668,4.161054166666673
